clip,preictal
Dog_2_test_segment_0486.mat,0.721027823442439
Dog_2_test_segment_0487.mat,0.829829502333563
Dog_2_test_segment_0488.mat,0.815618813910306
Dog_2_test_segment_0489.mat,0.880027808745974
Dog_2_test_segment_0490.mat,0.859258937024826
Dog_2_test_segment_0491.mat,0.873814111502695
Dog_2_test_segment_0492.mat,0.768699046994042
Dog_2_test_segment_0493.mat,0.714132319895415
Dog_2_test_segment_0494.mat,0.805050918692363
Dog_2_test_segment_0495.mat,0.683075679820511
Dog_2_test_segment_0496.mat,0.823637922004909
Dog_2_test_segment_0497.mat,0.458576676816491
Dog_2_test_segment_0498.mat,0.64152097949123
Dog_2_test_segment_0499.mat,0.670551209144109
Dog_2_test_segment_0500.mat,0.689447266116988
Dog_2_test_segment_0501.mat,0.862058472590599
Dog_2_test_segment_0502.mat,0.801099855678191
Dog_2_test_segment_0503.mat,0.711185348218969
Dog_2_test_segment_0504.mat,0.867427083492633
Dog_2_test_segment_0505.mat,0.754829052497433
Dog_2_test_segment_0506.mat,0.875747301665552
Dog_2_test_segment_0507.mat,0.627471669724912
Dog_2_test_segment_0508.mat,0.722827766401311
Dog_2_test_segment_0509.mat,0.813169903026306
Dog_2_test_segment_0510.mat,0.858653423904346
Dog_2_test_segment_0511.mat,0.836785206860177
Dog_2_test_segment_0512.mat,0.383629568404278
Dog_2_test_segment_0513.mat,0.888981264440575
Dog_2_test_segment_0514.mat,0.118587415085159
Dog_2_test_segment_0515.mat,0.813666782717445
Dog_2_test_segment_0516.mat,0.802007017457879
Dog_2_test_segment_0517.mat,0.600455695954065
Dog_2_test_segment_0518.mat,0.758055432424691
Dog_2_test_segment_0519.mat,0.641908529204476
Dog_2_test_segment_0520.mat,0.711655444438225
Dog_2_test_segment_0521.mat,0.801958442870346
Dog_2_test_segment_0522.mat,0.876228479027722
Dog_2_test_segment_0523.mat,0.741764417392763
Dog_2_test_segment_0524.mat,0.67268709862657
Dog_2_test_segment_0525.mat,0.868946034069697
Dog_2_test_segment_0526.mat,0.827037413573407
Dog_2_test_segment_0527.mat,0.566339923290794
Dog_2_test_segment_0528.mat,0.435584643643626
Dog_2_test_segment_0529.mat,0.670049832094715
Dog_2_test_segment_0530.mat,0.753321107896111
Dog_2_test_segment_0531.mat,0.717097944697769
Dog_2_test_segment_0532.mat,0.812355074600209
Dog_2_test_segment_0533.mat,0.698460687393877
Dog_2_test_segment_0534.mat,0.676529616331775
Dog_2_test_segment_0535.mat,0.764255983386185
Dog_2_test_segment_0536.mat,0.691075693288399
Dog_2_test_segment_0537.mat,0.610372546575349
Dog_2_test_segment_0538.mat,0.676323103533962
Dog_2_test_segment_0539.mat,0.805030442711983
Dog_2_test_segment_0540.mat,0.811310855889313
Dog_2_test_segment_0541.mat,0.776665129236887
Dog_2_test_segment_0542.mat,0.775263249024249
Dog_2_test_segment_0543.mat,0.905266998557269
Dog_2_test_segment_0544.mat,0.000201578720236298
Dog_2_test_segment_0545.mat,0.000190223237188494
Dog_2_test_segment_0546.mat,0.817932437234845
Dog_2_test_segment_0547.mat,0.827316784381112
Dog_2_test_segment_0548.mat,0.656889061953568
Dog_2_test_segment_0549.mat,0.670046822353039
Dog_2_test_segment_0550.mat,0.628235095194365
Dog_2_test_segment_0551.mat,0.764332099734849
Dog_2_test_segment_0552.mat,0.84697437998295
Dog_2_test_segment_0553.mat,0.870169799688317
Dog_2_test_segment_0554.mat,0.779368715835807
Dog_2_test_segment_0555.mat,0.0155401279126022
Dog_2_test_segment_0556.mat,0.755151716339839
Dog_2_test_segment_0557.mat,0.828307903017493
Dog_2_test_segment_0558.mat,0.82342837212911
Dog_2_test_segment_0559.mat,0.806581752952349
Dog_2_test_segment_0560.mat,0.859162989508879
Dog_2_test_segment_0561.mat,0.716047723765196
Dog_2_test_segment_0562.mat,0.737268551831561
Dog_2_test_segment_0563.mat,0.847409419601425
Dog_2_test_segment_0564.mat,0.00266504823313616
Dog_2_test_segment_0565.mat,0.000117877227225748
Dog_2_test_segment_0566.mat,0.848209733532082
Dog_2_test_segment_0567.mat,0.809733185930948
Dog_2_test_segment_0568.mat,0.762463064938681
Dog_2_test_segment_0569.mat,0.756668446569138
Dog_2_test_segment_0570.mat,0.740807191528405
Dog_2_test_segment_0571.mat,0.788160375527294
Dog_2_test_segment_0572.mat,0.767494297942153
Dog_2_test_segment_0573.mat,0.797335622820844
Dog_2_test_segment_0574.mat,0.899241102412214
Dog_2_test_segment_0575.mat,0.714359990537793
Dog_2_test_segment_0576.mat,0.674772664896512
Dog_2_test_segment_0577.mat,0.826999838364952
Dog_2_test_segment_0578.mat,0.706409125660269
Dog_2_test_segment_0579.mat,0.766977254094651
Dog_2_test_segment_0580.mat,0.821446947450281
Dog_2_test_segment_0581.mat,0.877839758431979
Dog_2_test_segment_0582.mat,0.822892622406257
Dog_2_test_segment_0583.mat,0.816180884547968
Dog_2_test_segment_0584.mat,0.693200886799213
Dog_2_test_segment_0585.mat,0.629883066386618
Dog_2_test_segment_0586.mat,0.769952629471179
Dog_2_test_segment_0587.mat,0.761295575682786
Dog_2_test_segment_0588.mat,0.807831777997949
Dog_2_test_segment_0589.mat,0.802564969132766
Dog_2_test_segment_0590.mat,0.717281254775399
Dog_2_test_segment_0591.mat,0.671991507307796
Dog_2_test_segment_0592.mat,0.849520649162961
Dog_2_test_segment_0593.mat,0.804367550253869
Dog_2_test_segment_0594.mat,0.779891481223723
Dog_2_test_segment_0595.mat,0.733943463331704
Dog_2_test_segment_0596.mat,0.90947532653598
Dog_2_test_segment_0597.mat,0.701558512982045
Dog_2_test_segment_0598.mat,0.813977823642003
Dog_2_test_segment_0599.mat,0.611457198684345
Dog_2_test_segment_0600.mat,0.832072240923707
Dog_2_test_segment_0601.mat,0.447001373985846
Dog_2_test_segment_0602.mat,0.822777294039776
Dog_2_test_segment_0603.mat,0.756009762160602
Dog_2_test_segment_0604.mat,0.67425430792657
Dog_2_test_segment_0605.mat,0.687799675509684
Dog_2_test_segment_0606.mat,0.831499293338209
Dog_2_test_segment_0607.mat,0.267189527260936
Dog_2_test_segment_0608.mat,0.769982461159004
Dog_2_test_segment_0609.mat,0.705578493512504
Dog_2_test_segment_0610.mat,0.776930368132134
Dog_2_test_segment_0611.mat,0.448221093909125
Dog_2_test_segment_0612.mat,0.732744189030879
Dog_2_test_segment_0613.mat,0.881418716315813
Dog_2_test_segment_0614.mat,0.604088098258859
Dog_2_test_segment_0615.mat,0.822947319144
Dog_2_test_segment_0616.mat,0.826201147041484
Dog_2_test_segment_0617.mat,0.690257187102368
Dog_2_test_segment_0618.mat,0.755618239664785
Dog_2_test_segment_0619.mat,0.857928886205973
Dog_2_test_segment_0620.mat,0.814864640171931
Dog_2_test_segment_0621.mat,0.787005340743759
Dog_2_test_segment_0622.mat,0.000416688981265485
Dog_2_test_segment_0623.mat,0.570104887207132
Dog_2_test_segment_0624.mat,0.753107429358631
Dog_2_test_segment_0625.mat,0.838740840930554
Dog_2_test_segment_0626.mat,0.681915921046389
Dog_2_test_segment_0627.mat,0.741416957472441
Dog_2_test_segment_0628.mat,0.449741788911647
Dog_2_test_segment_0629.mat,0.823802484227536
Dog_2_test_segment_0630.mat,0.820850342586933
Dog_2_test_segment_0631.mat,0.702070675770493
Dog_2_test_segment_0632.mat,0.682712225241748
Dog_2_test_segment_0633.mat,0.83597635120849
Dog_2_test_segment_0634.mat,0.572868062545429
Dog_2_test_segment_0635.mat,0.696041459580758
Dog_2_test_segment_0636.mat,0.786748182685655
Dog_2_test_segment_0637.mat,0.843907511408131
Dog_2_test_segment_0638.mat,0.734927282534914
Dog_2_test_segment_0639.mat,0.481876143649996
Dog_2_test_segment_0640.mat,0.654302891960847
Dog_2_test_segment_0641.mat,0.772414707512026
Dog_2_test_segment_0642.mat,0.820006808570117
Dog_2_test_segment_0643.mat,0.785937873344171
Dog_2_test_segment_0644.mat,0.833536907064203
Dog_2_test_segment_0645.mat,0.928841292249966
Dog_2_test_segment_0646.mat,0.785721263271039
Dog_2_test_segment_0647.mat,0.000195163045969171
Dog_2_test_segment_0648.mat,0.808253389701973
Dog_2_test_segment_0649.mat,0.535580630761524
Dog_2_test_segment_0650.mat,0.77414525553335
Dog_2_test_segment_0651.mat,0.822489831778787
Dog_2_test_segment_0652.mat,0.850725119516616
Dog_2_test_segment_0653.mat,0.796255911042611
Dog_2_test_segment_0654.mat,0.832212224102441
Dog_2_test_segment_0655.mat,0.818057844649639
Dog_2_test_segment_0656.mat,0.741999284103132
Dog_2_test_segment_0657.mat,0.329664450014054
Dog_2_test_segment_0658.mat,0.815048873507928
Dog_2_test_segment_0659.mat,0.765876778762466
Dog_2_test_segment_0660.mat,0.151730244938606
Dog_2_test_segment_0661.mat,0.741556023640823
Dog_2_test_segment_0662.mat,0.663834626011772
Dog_2_test_segment_0663.mat,0.776176492554041
Dog_2_test_segment_0664.mat,0.85317719655687
Dog_2_test_segment_0665.mat,0.752290448961073
Dog_2_test_segment_0666.mat,0.786055234668863
Dog_2_test_segment_0667.mat,0.516187746556853
Dog_2_test_segment_0668.mat,0.601512055820771
Dog_2_test_segment_0669.mat,0.80489593228894
Dog_2_test_segment_0670.mat,0.783354706603665
Dog_2_test_segment_0671.mat,0.699021571381249
Dog_2_test_segment_0672.mat,0.742081201493602
Dog_2_test_segment_0673.mat,0.843641001174976
Dog_2_test_segment_0674.mat,0.808589957883449
Dog_2_test_segment_0675.mat,0.711363206561355
Dog_2_test_segment_0676.mat,0.699015765095972
Dog_2_test_segment_0677.mat,0.351960763515695
Dog_2_test_segment_0678.mat,0.638090417554169
Dog_2_test_segment_0679.mat,0.69572887905553
Dog_2_test_segment_0680.mat,0.800801822499971
Dog_2_test_segment_0681.mat,0.72262565817606
Dog_2_test_segment_0682.mat,0.750646596441369
Dog_2_test_segment_0683.mat,0.715922022529349
Dog_2_test_segment_0684.mat,0.746838247958625
Dog_2_test_segment_0685.mat,0.739163575775169
Dog_2_test_segment_0686.mat,0.75318040772615
Dog_2_test_segment_0687.mat,0.758351644634913
Dog_2_test_segment_0688.mat,0.700111775884319
Dog_2_test_segment_0689.mat,0.781695305676133
Dog_2_test_segment_0690.mat,0.674639542789357
Dog_2_test_segment_0691.mat,0.762049514453335
Dog_2_test_segment_0692.mat,0.793036669779561
Dog_2_test_segment_0693.mat,0.760525857823287
Dog_2_test_segment_0694.mat,0.767090589586662
Dog_2_test_segment_0695.mat,0.611732924332901
Dog_2_test_segment_0696.mat,0.518876754885078
Dog_2_test_segment_0697.mat,0.839574022996562
Dog_2_test_segment_0698.mat,0.703937119394029
Dog_2_test_segment_0699.mat,0.751232687312837
Dog_2_test_segment_0700.mat,0.506731029678239
Dog_2_test_segment_0701.mat,0.852239402098391
Dog_2_test_segment_0702.mat,0.82224169076639
Dog_2_test_segment_0703.mat,0.767989773365171
Dog_2_test_segment_0704.mat,0.737908263282878
Dog_2_test_segment_0705.mat,0.817680541437897
Dog_2_test_segment_0706.mat,0.734310520038239
Dog_2_test_segment_0707.mat,0.820356985047801
Dog_2_test_segment_0708.mat,0.721770343049519
Dog_2_test_segment_0709.mat,0.845561676348855
Dog_2_test_segment_0710.mat,0.825995186206124
Dog_2_test_segment_0711.mat,0.836450378022358
Dog_2_test_segment_0712.mat,0.722174190993115
Dog_2_test_segment_0713.mat,0.0870763638348748
Dog_2_test_segment_0714.mat,0.843935880187865
Dog_2_test_segment_0715.mat,0.717757992327533
Dog_2_test_segment_0716.mat,0.692514031646035
Dog_2_test_segment_0717.mat,0.872079344551203
Dog_2_test_segment_0718.mat,0.748516793343191
Dog_2_test_segment_0719.mat,0.792963237461382
Dog_2_test_segment_0720.mat,0.799781061460614
Dog_2_test_segment_0721.mat,0.307628711388971
Dog_2_test_segment_0722.mat,6.9130007128313e-06
Dog_2_test_segment_0723.mat,0.741128118653061
Dog_2_test_segment_0724.mat,0.730465042558939
Dog_2_test_segment_0725.mat,0.909997102439209
Dog_2_test_segment_0726.mat,0.754206948970184
Dog_2_test_segment_0727.mat,0.803050837370876
Dog_2_test_segment_0728.mat,0.766754443398868
Dog_2_test_segment_0729.mat,0.746243995138421
Dog_2_test_segment_0730.mat,0.736456259163565
Dog_2_test_segment_0731.mat,0.827260719316752
Dog_2_test_segment_0732.mat,0.703046037444026
Dog_2_test_segment_0733.mat,0.811523793781715
Dog_2_test_segment_0734.mat,0.882823429819621
Dog_2_test_segment_0735.mat,0.749719588715452
Dog_2_test_segment_0736.mat,0.754046230259689
Dog_2_test_segment_0737.mat,0.823118111732845
Dog_2_test_segment_0738.mat,0.813835944282264
Dog_2_test_segment_0739.mat,0.663444477620078
Dog_2_test_segment_0740.mat,0.71835285007904
Dog_2_test_segment_0741.mat,0.808098346588845
Dog_2_test_segment_0742.mat,0.731808158813351
Dog_2_test_segment_0743.mat,0.780872226618507
Dog_2_test_segment_0744.mat,0.731864207327379
Dog_2_test_segment_0745.mat,0.698479926302606
Dog_2_test_segment_0746.mat,0.752807309693569
Dog_2_test_segment_0747.mat,0.841230472524384
Dog_2_test_segment_0748.mat,0.676885329171996
Dog_2_test_segment_0749.mat,0.703631799926919
Dog_2_test_segment_0750.mat,0.747099036809977
Dog_2_test_segment_0751.mat,0.193924393352572
Dog_2_test_segment_0752.mat,0.796761136642692
Dog_2_test_segment_0753.mat,0.6575574850362
Dog_2_test_segment_0754.mat,0.747207833496267
Dog_2_test_segment_0755.mat,0.770442554339812
Dog_2_test_segment_0756.mat,0.787454088051016
Dog_2_test_segment_0757.mat,0.777451436524459
Dog_2_test_segment_0758.mat,0.699174113668388
Dog_2_test_segment_0759.mat,0.674466324084751
Dog_2_test_segment_0760.mat,0.75448901906208
Dog_2_test_segment_0761.mat,0.778058811336489
Dog_2_test_segment_0762.mat,0.744565434278741
Dog_2_test_segment_0763.mat,0.0156365545783549
Dog_2_test_segment_0764.mat,0.698370424108043
Dog_2_test_segment_0765.mat,0.852197858549081
Dog_2_test_segment_0766.mat,0.701468253050459
Dog_2_test_segment_0767.mat,0.764580492686256
Dog_2_test_segment_0768.mat,0.773414941829378
Dog_2_test_segment_0769.mat,0.728360348325418
Dog_2_test_segment_0770.mat,0.871713267904139
Dog_2_test_segment_0771.mat,0.849268137791843
Dog_2_test_segment_0772.mat,0.831107434525635
Dog_2_test_segment_0773.mat,0.860121393381551
Dog_2_test_segment_0774.mat,0.909235831909331
Dog_2_test_segment_0775.mat,0.740916908557608
Dog_2_test_segment_0776.mat,0.810212014345893
Dog_2_test_segment_0777.mat,0.76316442998762
Dog_2_test_segment_0778.mat,0.764297893746298
Dog_2_test_segment_0779.mat,0.745754966630217
Dog_2_test_segment_0780.mat,0.738599691174432
Dog_2_test_segment_0781.mat,0.10025295841198
Dog_2_test_segment_0782.mat,0.765147978643259
Dog_2_test_segment_0783.mat,3.55495068999458e-05
Dog_2_test_segment_0784.mat,0.723222961343855
Dog_2_test_segment_0785.mat,0.93571564653293
Dog_2_test_segment_0786.mat,0.763827087728006
Dog_2_test_segment_0787.mat,0.736888245892414
Dog_2_test_segment_0788.mat,0.854616702987259
Dog_2_test_segment_0789.mat,0.908039432707095
Dog_2_test_segment_0790.mat,0.858382827848224
Dog_2_test_segment_0791.mat,0.765925768636159
Dog_2_test_segment_0792.mat,0.919096634809431
Dog_2_test_segment_0793.mat,0.851976069234629
Dog_2_test_segment_0794.mat,0.733964123749297
Dog_2_test_segment_0795.mat,0.804774279996834
Dog_2_test_segment_0796.mat,0.787062103352258
Dog_2_test_segment_0797.mat,0.696670910978356
Dog_2_test_segment_0798.mat,0.868321467377596
Dog_2_test_segment_0799.mat,0.836291188920963
Dog_2_test_segment_0800.mat,0.853561746783937
Dog_2_test_segment_0801.mat,0.507944597440712
Dog_2_test_segment_0802.mat,0.751169045339694
Dog_2_test_segment_0803.mat,0.560063589654544
Dog_2_test_segment_0804.mat,0.840449909615389
Dog_2_test_segment_0805.mat,0.795334009834928
Dog_2_test_segment_0806.mat,0.820191795176639
Dog_2_test_segment_0807.mat,0.796807814435763
Dog_2_test_segment_0808.mat,0.553242018273394
Dog_2_test_segment_0809.mat,0.724004794936305
Dog_2_test_segment_0810.mat,0.736959940586649
Dog_2_test_segment_0811.mat,0.821597238022424
Dog_2_test_segment_0812.mat,0.769113296196541
Dog_2_test_segment_0813.mat,0.812642005765725
Dog_2_test_segment_0814.mat,0.855934964230911
Dog_2_test_segment_0815.mat,0.824066849587276
Dog_2_test_segment_0816.mat,0.735261657722108
Dog_2_test_segment_0817.mat,0.747818841652101
Dog_2_test_segment_0818.mat,0.000194260750475646
Dog_2_test_segment_0819.mat,0.742384007560421
Dog_2_test_segment_0820.mat,0.782606669016434
Dog_2_test_segment_0821.mat,0.85452632420517
Dog_2_test_segment_0822.mat,0.738336879315882
Dog_2_test_segment_0823.mat,0.645766544478855
Dog_2_test_segment_0824.mat,0.735241564132259
Dog_2_test_segment_0825.mat,0.567480097712867
Dog_2_test_segment_0826.mat,0.817718114418278
Dog_2_test_segment_0827.mat,0.840973633316732
Dog_2_test_segment_0828.mat,0.754014223741124
Dog_2_test_segment_0829.mat,0.696779920596459
Dog_2_test_segment_0830.mat,0.813805461326533
Dog_2_test_segment_0831.mat,0.630571850705392
Dog_2_test_segment_0832.mat,0.73377005014895
Dog_2_test_segment_0833.mat,0.851873915359078
Dog_2_test_segment_0834.mat,0.861115886479649
Dog_2_test_segment_0835.mat,0.738325876391264
Dog_2_test_segment_0836.mat,0.785759008052521
Dog_2_test_segment_0837.mat,0.843349287570802
Dog_2_test_segment_0838.mat,0.810475302515628
Dog_2_test_segment_0839.mat,0.862073090853126
Dog_2_test_segment_0840.mat,0.715913077796479
Dog_2_test_segment_0841.mat,0.673675004189559
Dog_2_test_segment_0842.mat,0.836470056791998
Dog_2_test_segment_0843.mat,0.883187956262453
Dog_2_test_segment_0844.mat,0.00221030824710569
Dog_2_test_segment_0845.mat,0.742275620151506
Dog_2_test_segment_0846.mat,0.761970634884793
Dog_2_test_segment_0847.mat,0.72275161298077
Dog_2_test_segment_0848.mat,0.782078384873907
Dog_2_test_segment_0849.mat,0.796199383276925
Dog_2_test_segment_0850.mat,0.551449268911627
Dog_2_test_segment_0851.mat,0.75366066964278
Dog_2_test_segment_0852.mat,0.666464873577146
Dog_2_test_segment_0853.mat,0.423095185235259
Dog_2_test_segment_0854.mat,0.850535611467784
Dog_2_test_segment_0855.mat,0.815651809948534
Dog_2_test_segment_0856.mat,0.847661425755121
Dog_2_test_segment_0857.mat,0.681206054341994
Dog_2_test_segment_0858.mat,0.798973907166662
Dog_2_test_segment_0859.mat,0.724541093612958
Dog_2_test_segment_0860.mat,0.658847538746935
Dog_2_test_segment_0861.mat,0.00183523957379739
Dog_2_test_segment_0862.mat,0.870524160866467
Dog_2_test_segment_0863.mat,0.845237594065954
Dog_2_test_segment_0864.mat,0.0342464199469764
Dog_2_test_segment_0865.mat,0.529446016360532
Dog_2_test_segment_0866.mat,0.703581028792764
Dog_2_test_segment_0867.mat,0.77227587668015
Dog_2_test_segment_0868.mat,0.893534571556015
Dog_2_test_segment_0869.mat,0.683432781861762
Dog_2_test_segment_0870.mat,0.798997172182219
Dog_2_test_segment_0871.mat,0.452242689709578
Dog_2_test_segment_0872.mat,0.723498892336942
Dog_2_test_segment_0873.mat,0.847945152146591
Dog_2_test_segment_0874.mat,0.000272423877764024
Dog_2_test_segment_0875.mat,0.765888118749456
Dog_2_test_segment_0876.mat,0.121591384812902
Dog_2_test_segment_0877.mat,0.743051551870236
Dog_2_test_segment_0878.mat,0.709204935676169
Dog_2_test_segment_0879.mat,0.780704674207579
Dog_2_test_segment_0880.mat,0.870917351267232
Dog_2_test_segment_0881.mat,0.761339447687936
Dog_2_test_segment_0882.mat,0.85382710257729
Dog_2_test_segment_0883.mat,0.09095841519022
Dog_2_test_segment_0884.mat,0.849002655559554
Dog_2_test_segment_0885.mat,0.825936250746269
Dog_2_test_segment_0886.mat,0.793217789814431
Dog_2_test_segment_0887.mat,0.869146435511324
Dog_2_test_segment_0888.mat,0.694237341508649
Dog_2_test_segment_0889.mat,0.735363178337502
Dog_2_test_segment_0890.mat,0.834283231803916
Dog_2_test_segment_0891.mat,0.873600785167516
Dog_2_test_segment_0892.mat,0.88439615203166
Dog_2_test_segment_0893.mat,0.723987307362583
Dog_2_test_segment_0894.mat,0.681651414478952
Dog_2_test_segment_0895.mat,0.200011770121583
Dog_2_test_segment_0896.mat,0.858482654172794
Dog_2_test_segment_0897.mat,0.00451191216150447
Dog_2_test_segment_0898.mat,0.805000561270621
Dog_2_test_segment_0899.mat,0.836731485585484
Dog_2_test_segment_0900.mat,0.751043182253747
Dog_2_test_segment_0901.mat,0.697358986283927
Dog_2_test_segment_0902.mat,0.805945222997498
Dog_2_test_segment_0903.mat,0.844963557227655
Dog_2_test_segment_0904.mat,0.901765403218548
Dog_2_test_segment_0905.mat,0.69705555018986
Dog_2_test_segment_0906.mat,0.727393063014755
Dog_2_test_segment_0907.mat,0.82289939472957
Dog_2_test_segment_0908.mat,0.651854192602765
Dog_2_test_segment_0909.mat,0.838458886968038
Dog_2_test_segment_0910.mat,0.71901320495568
Dog_2_test_segment_0911.mat,0.886343233292948
Dog_2_test_segment_0912.mat,0.851631168325732
Dog_2_test_segment_0913.mat,0.792726217347816
Dog_2_test_segment_0914.mat,0.820753660491598
Dog_2_test_segment_0915.mat,0.783033552006929
Dog_2_test_segment_0916.mat,0.757280718518202
Dog_2_test_segment_0917.mat,0.65414943693672
Dog_2_test_segment_0918.mat,0.896021134383792
Dog_2_test_segment_0919.mat,0.384048581192353
Dog_2_test_segment_0920.mat,0.841242909290309
Dog_2_test_segment_0921.mat,0.846472976902226
Dog_2_test_segment_0922.mat,0.827089298593533
Dog_2_test_segment_0923.mat,0.743067483132565
Dog_2_test_segment_0924.mat,0.842113346391702
Dog_2_test_segment_0925.mat,0.753483498102349
Dog_2_test_segment_0926.mat,0.78795872764093
Dog_2_test_segment_0927.mat,0.846369895802897
Dog_2_test_segment_0928.mat,0.883939082032709
Dog_2_test_segment_0929.mat,0.657891558652201
Dog_2_test_segment_0930.mat,0.789130509786607
Dog_2_test_segment_0931.mat,0.766822608006589
Dog_2_test_segment_0932.mat,0.815087468492218
Dog_2_test_segment_0933.mat,0.836851011122934
Dog_2_test_segment_0934.mat,0.763196423228854
Dog_2_test_segment_0935.mat,0.851555450427183
Dog_2_test_segment_0936.mat,0.737383099691904
Dog_2_test_segment_0937.mat,0.808309713388984
Dog_2_test_segment_0938.mat,0.675365351469942
Dog_2_test_segment_0939.mat,0.822569672349611
Dog_2_test_segment_0940.mat,0.738009023572505
Dog_2_test_segment_0941.mat,0.5934676637597
Dog_2_test_segment_0942.mat,0.813499811606505
Dog_2_test_segment_0943.mat,0.735851226893819
Dog_2_test_segment_0944.mat,0.702072930375046
Dog_2_test_segment_0945.mat,0.875076842864182
Dog_2_test_segment_0946.mat,0.30961803132544
Dog_2_test_segment_0947.mat,0.806491419189906
Dog_2_test_segment_0948.mat,0.687046394285138
Dog_2_test_segment_0949.mat,0.818858355134207
Dog_2_test_segment_0950.mat,0.788189728934889
Dog_2_test_segment_0951.mat,0.000608019167874207
Dog_2_test_segment_0952.mat,0.93169252480225
Dog_2_test_segment_0953.mat,0.812059702541666
Dog_2_test_segment_0954.mat,0.75596641310818
Dog_2_test_segment_0955.mat,0.661528715741845
Dog_2_test_segment_0956.mat,0.731955891169297
Dog_2_test_segment_0957.mat,0.819650248706692
Dog_2_test_segment_0958.mat,0.823553409770858
Dog_2_test_segment_0959.mat,0.6908198827663
Dog_2_test_segment_0960.mat,0.522785771242705
Dog_2_test_segment_0961.mat,0.376820354992369
Dog_2_test_segment_0962.mat,0.622384017174472
Dog_2_test_segment_0963.mat,0.722204442264373
Dog_2_test_segment_0964.mat,0.678857884552221
Dog_2_test_segment_0965.mat,0.753981697459654
Dog_2_test_segment_0966.mat,0.798007380151834
Dog_2_test_segment_0967.mat,0.317366321794017
Dog_2_test_segment_0968.mat,0.908963733717009
Dog_2_test_segment_0969.mat,0.698279946514442
Dog_2_test_segment_0970.mat,0.760651215908916
Dog_2_test_segment_0971.mat,0.707044722598743
Dog_2_test_segment_0972.mat,0.282805439004689
Dog_2_test_segment_0973.mat,0.81187172404285
Dog_2_test_segment_0974.mat,0.745990053644298
Dog_2_test_segment_0975.mat,0.787712260015917
Dog_2_test_segment_0976.mat,0.813196608923065
Dog_2_test_segment_0977.mat,0.864898336219665
Dog_2_test_segment_0978.mat,0.760078547550858
Dog_2_test_segment_0979.mat,0.000509139779848774
Dog_2_test_segment_0980.mat,0.74749718986973
Dog_2_test_segment_0981.mat,0.887565629842249
Dog_2_test_segment_0982.mat,0.91886756712582
Dog_2_test_segment_0983.mat,0.735190830658488
Dog_2_test_segment_0984.mat,0.72119894869964
Dog_2_test_segment_0985.mat,0.774126045229192
Dog_2_test_segment_0986.mat,0.735123840972208
Dog_2_test_segment_0987.mat,0.00639353350260316
Dog_2_test_segment_0988.mat,0.804154293333405
Dog_2_test_segment_0989.mat,0.798435697889221
Dog_2_test_segment_0990.mat,0.859358400946046
Dog_2_test_segment_0991.mat,0.742606649824419
Dog_2_test_segment_0992.mat,0.780619086969736
Dog_2_test_segment_0993.mat,0.151028038802528
Dog_2_test_segment_0994.mat,0.866693409349225
Dog_2_test_segment_0995.mat,0.600983316284419
Dog_2_test_segment_0996.mat,0.66556891101521
Dog_2_test_segment_0997.mat,0.0238793182947884
Dog_2_test_segment_0998.mat,0.831537497276705
Dog_2_test_segment_0999.mat,0.589828246514986
Dog_2_test_segment_1000.mat,0.768077810928312
Dog_3_test_segment_0001.mat,0.00825054617515765
Dog_3_test_segment_0002.mat,0.665713754024013
Dog_3_test_segment_0003.mat,0.00666661381261565
Dog_3_test_segment_0004.mat,0.20643652913464
Dog_3_test_segment_0005.mat,0.528805818403688
Dog_3_test_segment_0006.mat,0.492028886661696
Dog_3_test_segment_0007.mat,0.347680777669871
Dog_3_test_segment_0008.mat,0.297575643617572
Dog_3_test_segment_0009.mat,0.857970242329218
Dog_3_test_segment_0010.mat,0.0119081152230197
Dog_3_test_segment_0011.mat,0.80762489198934
Dog_3_test_segment_0012.mat,0.833830437700261
Dog_3_test_segment_0013.mat,0.833960589040233
Dog_3_test_segment_0014.mat,0.202476000373912
Dog_3_test_segment_0015.mat,0.122310217921872
Dog_3_test_segment_0016.mat,0.46817478375471
Dog_3_test_segment_0017.mat,0.812535580094209
Dog_3_test_segment_0018.mat,0.862948170803717
Dog_3_test_segment_0019.mat,0.774123011476247
Dog_3_test_segment_0020.mat,0.164737204311345
Dog_3_test_segment_0021.mat,0.729583861071791
Dog_3_test_segment_0022.mat,0.754033906745973
Dog_3_test_segment_0023.mat,0.80949298759008
Dog_3_test_segment_0024.mat,0.672614627134719
Dog_3_test_segment_0025.mat,0.662869579818106
Dog_3_test_segment_0026.mat,0.646022073706357
Dog_3_test_segment_0027.mat,0.641583598105827
Dog_3_test_segment_0028.mat,0.387289540080608
Dog_3_test_segment_0029.mat,0.021825788745523
Dog_3_test_segment_0030.mat,0.0632024138533511
Dog_3_test_segment_0031.mat,0.342604563962916
Dog_3_test_segment_0032.mat,0.759700182802441
Dog_3_test_segment_0033.mat,0.716572724988867
Dog_3_test_segment_0034.mat,0.00133712312069985
Dog_3_test_segment_0035.mat,0.612817091003859
Dog_3_test_segment_0036.mat,0.809431390007613
Dog_3_test_segment_0037.mat,0.213832635260906
Dog_3_test_segment_0038.mat,0.547768511192704
Dog_3_test_segment_0039.mat,0.701012119761858
Dog_3_test_segment_0040.mat,0.195204113785644
Dog_3_test_segment_0041.mat,0.000906230625885239
Dog_3_test_segment_0042.mat,0.611319390155019
Dog_3_test_segment_0043.mat,0.868353417005419
